# x, y_pred
4.189453125000000000e-01 5.751579403877258301e-01 5.571183562278747559e-01
-8.105468750000000000e-02 5.755537748336791992e-01 -1.061956956982612610e-01
9.189453125000000000e-01 5.759496688842773438e-01 -1.203985288739204407e-01
-8.935546875000000000e-01 5.763455033302307129e-01 1.480529904365539551e-01
1.064453125000000000e-01 5.767413377761840820e-01 1.359186172485351562e-01
-3.935546875000000000e-01 5.771371126174926758e-01 -5.103063583374023438e-01
6.064453125000000000e-01 5.775329470634460449e-01 -5.223965644836425781e-01
-6.435546875000000000e-01 5.779288411140441895e-01 4.833145737648010254e-01
3.564453125000000000e-01 5.783246755599975586e-01 4.723420143127441406e-01
-1.435546875000000000e-01 5.787205100059509277e-01 -1.851760149002075195e-01
8.564453125000000000e-01 5.791163444519042969e-01 -2.026324272155761719e-01
-7.685546875000000000e-01 5.795121788978576660e-01 3.157297968864440918e-01
2.314453125000000000e-01 5.799080729484558105e-01 3.068485260009765625e-01
-2.685546875000000000e-01 5.803039073944091797e-01 -3.460127115249633789e-01
7.314453125000000000e-01 5.806997418403625488e-01 -3.620116710662841797e-01
-5.185546875000000000e-01 5.810955762863159180e-01 5.551317334175109863e-01
4.814453125000000000e-01 5.814914107322692871e-01 6.207381486892700195e-01
-1.855468750000000000e-02 5.818873047828674316e-01 -2.640534006059169769e-02
9.814453125000000000e-01 5.822830796241760254e-01 -2.635193429887294769e-02
-9.716796875000000000e-01 5.826789140701293945e-01 4.059552401304244995e-02
2.832031250000000000e-02 5.830747485160827637e-01 3.301500529050827026e-02
-4.716796875000000000e-01 5.834705829620361328e-01 -5.926451683044433594e-01
5.283203125000000000e-01 5.838664770126342773e-01 -5.964505672454833984e-01
-7.216796875000000000e-01 5.842623114585876465e-01 3.760042190551757812e-01
2.783203125000000000e-01 5.846581459045410156e-01 3.676038980484008789e-01
-2.216796875000000000e-01 5.850539803504943848e-01 -2.833614349365234375e-01
7.783203125000000000e-01 5.854498147964477539e-01 -2.999902963638305664e-01
-8.466796875000000000e-01 5.858457088470458984e-01 2.087994217872619629e-01
1.533203125000000000e-01 5.862415432929992676e-01 1.969918012619018555e-01
-3.466796875000000000e-01 5.866373777389526367e-01 -4.439435005187988281e-01
6.533203125000000000e-01 5.870331525802612305e-01 -4.594926834106445312e-01
-5.966796875000000000e-01 5.874289870262145996e-01 5.358359813690185547e-01
4.033203125000000000e-01 5.878248810768127441e-01 5.277984738349914551e-01
-9.667968750000000000e-02 5.882207155227661133e-01 -1.236603334546089172e-01
9.033203125000000000e-01 5.886165499687194824e-01 -1.395484209060668945e-01
-9.091796875000000000e-01 5.890123844146728516e-01 1.246175691485404968e-01
9.082031250000000000e-02 5.894082188606262207e-01 1.129139587283134460e-01
-4.091796875000000000e-01 5.898041129112243652e-01 -5.222465991973876953e-01
5.908203125000000000e-01 5.901999473571777344e-01 -5.327038764953613281e-01
-6.591796875000000000e-01 5.905957818031311035e-01 4.546252489089965820e-01
3.408203125000000000e-01 5.909916162490844727e-01 4.444215297698974609e-01
-1.591796875000000000e-01 5.913874506950378418e-01 -2.014950513839721680e-01
8.408203125000000000e-01 5.917832851409912109e-01 -2.191932201385498047e-01
-7.841796875000000000e-01 5.921791195869445801e-01 2.895058393478393555e-01
2.158203125000000000e-01 5.925749540328979492e-01 2.800655364990234375e-01
-2.841796875000000000e-01 5.929707884788513184e-01 -3.603322505950927734e-01
7.158203125000000000e-01 5.933666229248046875e-01 -3.764441013336181641e-01
-5.341796875000000000e-01 5.937625169754028320e-01 6.127719879150390625e-01
4.658203125000000000e-01 5.941583514213562012e-01 6.041889190673828125e-01
-3.417968750000000000e-02 5.945541858673095703e-01 -4.510951787233352661e-02
9.658203125000000000e-01 5.949500203132629395e-01 -5.045688897371292114e-02
-9.404296875000000000e-01 5.953458547592163086e-01 8.192294090986251831e-02
5.957031250000000000e-02 5.957417488098144531e-01 7.187961786985397339e-02
-4.404296875000000000e-01 5.961375832557678223e-01 -5.555443763732910156e-01
5.595703125000000000e-01 5.965333580970764160e-01 -5.641037225723266602e-01
-6.904296875000000000e-01 5.969291925430297852e-01 4.100056290626525879e-01
3.095703125000000000e-01 5.973250865936279297e-01 4.011565446853637695e-01
-1.904296875000000000e-01 5.977209210395812988e-01 -2.390042543411254883e-01
8.095703125000000000e-01 5.981167554855346680e-01 -2.564308643341064453e-01
-8.154296875000000000e-01 5.985125899314880371e-01 2.460870146751403809e-01
1.845703125000000000e-01 5.989084243774414062e-01 2.353230714797973633e-01
-3.154296875000000000e-01 5.993043184280395508e-01 -3.972007036209106445e-01
6.845703125000000000e-01 5.997001528739929199e-01 -4.132835865020751953e-01
-5.654296875000000000e-01 6.000959873199462891e-01 5.656961202621459961e-01
4.345703125000000000e-01 6.004918217658996582e-01 5.580616593360900879e-01
-6.542968750000000000e-02 6.008876562118530273e-01 -8.292878419160842896e-02
9.345703125000000000e-01 6.012834906578063965e-01 -9.531510621309280396e-02
-8.779296875000000000e-01 6.016793251037597656e-01 1.635026931762695312e-01
1.220703125000000000e-01 6.020751595497131348e-01 1.512825489044189453e-01
-3.779296875000000000e-01 6.024709939956665039e-01 -4.748086929321289062e-01
6.220703125000000000e-01 6.028668284416198730e-01 -4.888840913772583008e-01
-6.279296875000000000e-01 6.032627224922180176e-01 4.867649674415588379e-01
3.720703125000000000e-01 6.036585569381713867e-01 4.768850803375244141e-01
-1.279296875000000000e-01 6.040543913841247559e-01 -1.592113971710205078e-01
8.720703125000000000e-01 6.044502258300781250e-01 -1.768702268600463867e-01
-7.529296875000000000e-01 6.048460602760314941e-01 3.248802423477172852e-01
2.470703125000000000e-01 6.052419543266296387e-01 3.165028095245361328e-01
-2.529296875000000000e-01 6.056377887725830078e-01 -3.150346279144287109e-01
7.470703125000000000e-01 6.060336232185363770e-01 -3.315329551696777344e-01
-5.029296875000000000e-01 6.064293980598449707e-01 -1.300365924835205078e-01
4.970703125000000000e-01 6.068252325057983398e-01 3.970907926559448242e-01
-2.929687500000000000e-03 6.072211265563964844e-01 -6.156450137495994568e-03
9.970703125000000000e-01 6.076169610023498535e-01 -2.931412309408187866e-04
-9.970703125000000000e-01 6.080127954483032227e-01 5.429441109299659729e-03
2.929687500000000000e-03 6.084086298942565918e-01 9.992066770792007446e-04
-4.970703125000000000e-01 6.088044643402099609e-01 -3.995472192764282227e-01
5.029296875000000000e-01 6.092003583908081055e-01 1.082334443926811218e-01
-7.470703125000000000e-01 6.095961928367614746e-01 3.302580714225769043e-01
2.529296875000000000e-01 6.099920272827148438e-01 3.220604658126831055e-01
-2.470703125000000000e-01 6.103878617286682129e-01 -3.057508468627929688e-01
7.529296875000000000e-01 6.107836961746215820e-01 -3.223803043365478516e-01
-8.720703125000000000e-01 6.111795306205749512e-01 1.689870953559875488e-01
1.279296875000000000e-01 6.115753650665283203e-01 1.567897796630859375e-01
-3.720703125000000000e-01 6.119711995124816895e-01 -4.619727134704589844e-01
6.279296875000000000e-01 6.123670339584350586e-01 -4.765870571136474609e-01
-6.220703125000000000e-01 6.127628684043884277e-01 4.878751039505004883e-01
3.779296875000000000e-01 6.131587624549865723e-01 4.786338806152343750e-01
-1.220703125000000000e-01 6.135545969009399414e-01 -1.499358415603637695e-01
8.779296875000000000e-01 6.139504313468933105e-01 -1.675587892532348633e-01
-9.345703125000000000e-01 6.143462657928466797e-01 8.754437416791915894e-02
6.542968750000000000e-02 6.147421002388000488e-01 7.728730887174606323e-02
-4.345703125000000000e-01 6.151379942893981934e-01 -5.367678403854370117e-01
5.654296875000000000e-01 6.155338287353515625e-01 -5.463140010833740234e-01
-6.845703125000000000e-01 6.159296035766601562e-01 4.068242907524108887e-01
3.154296875000000000e-01 6.163254380226135254e-01 3.983694314956665039e-01
-1.845703125000000000e-01 6.167212724685668945e-01 -2.257215976715087891e-01
8.154296875000000000e-01 6.171171665191650391e-01 -2.435480356216430664e-01
-8.095703125000000000e-01 6.175130009651184082e-01 2.472140192985534668e-01
1.904296875000000000e-01 6.179088354110717773e-01 2.366838455200195312e-01
-3.095703125000000000e-01 6.183046698570251465e-01 -3.806000947952270508e-01
6.904296875000000000e-01 6.187005043029785156e-01 -3.968213796615600586e-01
-5.595703125000000000e-01 6.190963983535766602e-01 5.613314509391784668e-01
4.404296875000000000e-01 6.194922327995300293e-01 5.515108108520507812e-01
-5.957031250000000000e-02 6.198880672454833984e-01 -7.356644421815872192e-02
9.404296875000000000e-01 6.202839016914367676e-01 -8.519137650728225708e-02
-9.658203125000000000e-01 6.206796765327453613e-01 4.631214588880538940e-02
3.417968750000000000e-02 6.210755705833435059e-01 3.863214701414108276e-02
-4.658203125000000000e-01 6.214714050292968750e-01 -5.622017383575439453e-01
5.341796875000000000e-01 6.218672394752502441e-01 -5.706964731216430664e-01
-7.158203125000000000e-01 6.222630739212036133e-01 3.638874888420104980e-01
2.841796875000000000e-01 6.226589679718017578e-01 3.561959266662597656e-01
-2.158203125000000000e-01 6.230548024177551270e-01 -2.622218132019042969e-01
7.841796875000000000e-01 6.234506368637084961e-01 -2.795332670211791992e-01
-8.408203125000000000e-01 6.238464713096618652e-01 2.056729793548583984e-01
1.591796875000000000e-01 6.242423057556152344e-01 1.940017938613891602e-01
-3.408203125000000000e-01 6.246381998062133789e-01 -4.163112640380859375e-01
6.591796875000000000e-01 6.250340342521667480e-01 -4.322521686553955078e-01
-5.908203125000000000e-01 6.254298090934753418e-01 5.165449976921081543e-01
4.091796875000000000e-01 6.258256435394287109e-01 5.099891424179077148e-01
-9.082031250000000000e-02 6.262214779853820801e-01 -1.099717691540718079e-01
9.091796875000000000e-01 6.266173720359802246e-01 -1.258534193038940430e-01
-9.033203125000000000e-01 6.270132064819335938e-01 1.259384155273437500e-01
9.667968750000000000e-02 6.274090409278869629e-01 1.142711564898490906e-01
-4.033203125000000000e-01 6.278048753738403320e-01 -4.916225671768188477e-01
5.966796875000000000e-01 6.282007098197937012e-01 -5.036448240280151367e-01
-6.533203125000000000e-01 6.285966038703918457e-01 4.392681717872619629e-01
3.466796875000000000e-01 6.289924383163452148e-01 4.302843809127807617e-01
-1.533203125000000000e-01 6.293882727622985840e-01 -1.841571331024169922e-01
8.466796875000000000e-01 6.297841072082519531e-01 -2.024427652359008789e-01
-7.783203125000000000e-01 6.301799416542053223e-01 2.820314168930053711e-01
2.216796875000000000e-01 6.305757761001586914e-01 2.729450464248657227e-01
-2.783203125000000000e-01 6.309716105461120605e-01 -3.362830877304077148e-01
7.216796875000000000e-01 6.313674449920654297e-01 -3.527047634124755859e-01
-5.283203125000000000e-01 6.317632794380187988e-01 5.867721438407897949e-01
4.716796875000000000e-01 6.321591138839721680e-01 5.822538733482360840e-01
-2.832031250000000000e-02 6.325550079345703125e-01 -3.553176671266555786e-02
9.716796875000000000e-01 6.329508423805236816e-01 -3.980387002229690552e-02
-9.814453125000000000e-01 6.333466768264770508e-01 2.552276290953159332e-02
1.855468750000000000e-02 6.337425112724304199e-01 1.956688798964023590e-02
-4.814453125000000000e-01 6.341383457183837891e-01 -5.609078407287597656e-01
5.185546875000000000e-01 6.345342397689819336e-01 -5.054950714111328125e-01
-7.314453125000000000e-01 6.349300742149353027e-01 3.382874131202697754e-01
2.685546875000000000e-01 6.353258490562438965e-01 3.307726383209228516e-01
-2.314453125000000000e-01 6.357216835021972656e-01 -2.770290374755859375e-01
7.685546875000000000e-01 6.361175179481506348e-01 -2.941323518753051758e-01
-8.564453125000000000e-01 6.365134119987487793e-01 1.828365921974182129e-01
1.435546875000000000e-01 6.369092464447021484e-01 1.708706617355346680e-01
-3.564453125000000000e-01 6.373050808906555176e-01 -4.290287494659423828e-01
6.435546875000000000e-01 6.377009153366088867e-01 -4.445650577545166016e-01
-6.064453125000000000e-01 6.380967497825622559e-01 4.902205467224121094e-01
3.935546875000000000e-01 6.384926438331604004e-01 4.831731915473937988e-01
-1.064453125000000000e-01 6.388884782791137695e-01 -1.263717412948608398e-01
8.935546875000000000e-01 6.392843127250671387e-01 -1.435519456863403320e-01
-9.189453125000000000e-01 6.396801471710205078e-01 1.043689176440238953e-01
8.105468750000000000e-02 6.400759220123291016e-01 9.343051165342330933e-02
-4.189453125000000000e-01 6.404718160629272461e-01 -5.030238628387451172e-01
5.810546875000000000e-01 6.408676505088806152e-01 -5.143171548843383789e-01
-6.689453125000000000e-01 6.412634849548339844e-01 4.126125574111938477e-01
3.310546875000000000e-01 6.416593194007873535e-01 4.045202732086181641e-01
-1.689453125000000000e-01 6.420551538467407227e-01 -1.996951103210449219e-01
8.310546875000000000e-01 6.424510478973388672e-01 -2.180106639862060547e-01
-7.939453125000000000e-01 6.428468823432922363e-01 2.580869197845458984e-01
2.060546875000000000e-01 6.432427167892456055e-01 2.483744621276855469e-01
-2.939453125000000000e-01 6.436385512351989746e-01 -3.500937223434448242e-01
7.060546875000000000e-01 6.440343856811523438e-01 -3.664008378982543945e-01
-5.439453125000000000e-01 6.444302797317504883e-01 5.697709918022155762e-01
4.560546875000000000e-01 6.448260545730590820e-01 5.538489818572998047e-01
-4.394531250000000000e-02 6.452218890190124512e-01 -5.285561829805374146e-02
9.560546875000000000e-01 6.456177234649658203e-01 -6.153417378664016724e-02
-9.501953125000000000e-01 6.460135579109191895e-01 6.455730646848678589e-02
4.980468750000000000e-02 6.464094519615173340e-01 5.572067946195602417e-02
-4.501953125000000000e-01 6.468052864074707031e-01 -5.330290794372558594e-01
5.498046875000000000e-01 6.472011208534240723e-01 -5.430409908294677734e-01
-7.001953125000000000e-01 6.475969552993774414e-01 3.706961274147033691e-01
2.998046875000000000e-01 6.479928493499755859e-01 3.635684251785278320e-01
-2.001953125000000000e-01 6.483886837959289551e-01 -2.352496385574340820e-01
7.998046875000000000e-01 6.487845182418823242e-01 -2.530747652053833008e-01
-8.251953125000000000e-01 6.491803526878356934e-01 2.179086804389953613e-01
1.748046875000000000e-01 6.495761275291442871e-01 2.068679332733154297e-01
-3.251953125000000000e-01 6.499720215797424316e-01 -3.850862979888916016e-01
6.748046875000000000e-01 6.503678560256958008e-01 -4.011842012405395508e-01
-5.751953125000000000e-01 6.507636904716491699e-01 5.193427801132202148e-01
4.248046875000000000e-01 6.511595249176025391e-01 5.120829939842224121e-01
-7.519531250000000000e-02 6.515553593635559082e-01 -8.819664269685745239e-02
9.248046875000000000e-01 6.519512534141540527e-01 -1.025698259472846985e-01
-8.876953125000000000e-01 6.523470878601074219e-01 1.410241723060607910e-01
1.123046875000000000e-01 6.527429223060607910e-01 1.291650533676147461e-01
-3.876953125000000000e-01 6.531387567520141602e-01 -4.584010839462280273e-01
6.123046875000000000e-01 6.535345911979675293e-01 -4.721711874008178711e-01
-6.376953125000000000e-01 6.539304852485656738e-01 4.441074728965759277e-01
3.623046875000000000e-01 6.543263196945190430e-01 4.360232353210449219e-01
-1.376953125000000000e-01 6.547220945358276367e-01 -1.599299907684326172e-01
8.623046875000000000e-01 6.551179289817810059e-01 -1.783186197280883789e-01
-7.626953125000000000e-01 6.555137634277343750e-01 2.914090156555175781e-01
2.373046875000000000e-01 6.559096574783325195e-01 2.832806110382080078e-01
-2.626953125000000000e-01 6.563054919242858887e-01 -3.074260950088500977e-01
7.373046875000000000e-01 6.567013263702392578e-01 -3.240028619766235352e-01
-5.126953125000000000e-01 6.570971608161926270e-01 3.749159574508666992e-01
4.873046875000000000e-01 6.574929952621459961e-01 5.404673814773559570e-01
-1.269531250000000000e-02 6.578888893127441406e-01 -1.645529828965663910e-02
9.873046875000000000e-01 6.582847237586975098e-01 -1.587009988725185394e-02
-9.892578125000000000e-01 6.586805582046508789e-01 1.508479751646518707e-02
1.074218750000000000e-02 6.590763926506042480e-01 1.017081178724765778e-02
-4.892578125000000000e-01 6.594721674919128418e-01 -5.059077739715576172e-01
5.107421875000000000e-01 6.598680615425109863e-01 -2.735196352005004883e-01
